project,filename,Zervixschleim Qualiät,source_csv_filename,image_path
Web52,IMG_3919.JPG,s+,IMG_3919.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3919.JPG
Web52,IMG_3920.JPG,s,IMG_3920.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3920.JPG
Web52,IMG_3921.JPG,s+,IMG_3921.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3921.JPG
Web52,IMG_3922.JPG,s+,IMG_3922.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3922.JPG
Web52,IMG_3923.JPG,s+,IMG_3923.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3923.JPG
Web52,IMG_3925.JPG,s+,IMG_3925.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3925.JPG
Web52,IMG_3927.JPG,s+,IMG_3927.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3927.JPG
Web52,IMG_3928.JPG,s+,IMG_3928.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3928.JPG
Web52,IMG_3929.JPG,s,IMG_3929.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3929.JPG
Web52,IMG_3931.JPG,s,IMG_3931.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3931.JPG
Sensiplan201,IMG_4112.jpeg,s+,IMG_4112.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4112.jpeg
Sensiplan201,IMG_4154.jpeg,s+,IMG_4154.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4154.jpeg
Sensiplan201,IMG_4280.jpeg,s+,IMG_4280.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4280.jpeg
Sensiplan201,Kopie IMG_5885.JPG,s+,Kopie IMG_5885.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Kopie IMG_5885.JPG
Web2612,Non-Peak-1.jpg,s,Non-Peak-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-1.jpg
Web2612,Non-Peak-2.jpg,s,Non-Peak-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-2.jpg
Web2612,Non-Peak-3.jpg,s,Non-Peak-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-3.jpg
Web2612,Non-Peak-4.jpg,s+,Non-Peak-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-4.jpg
Web2612,Non-Peak-5.jpg,s+,Non-Peak-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-5.jpg
Web2612,Non-Peak-6.jpg,s,Non-Peak-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-6.jpg
Web2612,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,s,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-Cervical-Mucus-Creamy-Milky.jpg
Web2612,Non-peak-type-cervical-mucus.jpg,s+,Non-peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-peak-type-cervical-mucus.jpg
Web2612,Peak-1.jpg,s+,Peak-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-1.jpg
Web2612,Peak-11-1024x1024.png,s+,Peak-11-1024x1024.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-11-1024x1024.png
Web2612,Peak-2.jpg,s+,Peak-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-2.jpg
Web2612,Peak-3.jpg,s+,Peak-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-3.jpg
Web2612,Peak-5.jpg,s+,Peak-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-5.jpg
Web2612,Peak-7.jpg,s+,Peak-7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-7.jpg
Web2612,Peak-9.jpg,s+,Peak-9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-9.jpg
Web2612,Peak-type-cervical-mucus.jpg,s+,Peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-type-cervical-mucus.jpg
Web2812,Screenshot 2025-12-23 at 10.25.47.png,s+,Screenshot 2025-12-23 at 10.25.47.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.25.47.png
Web2812,Screenshot 2025-12-23 at 10.25.50.png,s+,Screenshot 2025-12-23 at 10.25.50.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.25.50.png
Web2812,Screenshot 2025-12-23 at 10.36.27.png,s+,Screenshot 2025-12-23 at 10.36.27.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.27.png
Web2812,Screenshot 2025-12-23 at 10.36.33.png,s,Screenshot 2025-12-23 at 10.36.33.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.33.png
Web2812,Screenshot 2025-12-23 at 10.36.38.png,s+,Screenshot 2025-12-23 at 10.36.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.38.png
Web2812,Screenshot 2025-12-23 at 10.36.44.png,s+,Screenshot 2025-12-23 at 10.36.44.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.44.png
Web2812,Screenshot 2025-12-23 at 10.36.52.png,s,Screenshot 2025-12-23 at 10.36.52.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.52.png
Web2812,Screenshot 2025-12-23 at 10.36.59.png,s+,Screenshot 2025-12-23 at 10.36.59.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.59.png
Web2812,Screenshot 2025-12-23 at 10.37.49.png,s+,Screenshot 2025-12-23 at 10.37.49.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.37.49.png
Web2812,Screenshot 2025-12-23 at 10.37.53.png,s+,Screenshot 2025-12-23 at 10.37.53.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.37.53.png
Web2812,Screenshot 2025-12-23 at 10.38.05.png,s+,Screenshot 2025-12-23 at 10.38.05.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.05.png
Web2812,Screenshot 2025-12-23 at 10.38.14.png,s+,Screenshot 2025-12-23 at 10.38.14.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.14.png
Web2812,Screenshot 2025-12-23 at 10.38.24.png,s+,Screenshot 2025-12-23 at 10.38.24.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.24.png
Web2812,Screenshot 2025-12-23 at 10.38.42.png,s+,Screenshot 2025-12-23 at 10.38.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.42.png
Web2812,Screenshot 2025-12-23 at 10.38.46.png,s+,Screenshot 2025-12-23 at 10.38.46.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.46.png
Web2812,Screenshot 2025-12-23 at 10.38.49.png,s+,Screenshot 2025-12-23 at 10.38.49.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.49.png
Web2812,Screenshot 2025-12-23 at 10.38.54.png,s+,Screenshot 2025-12-23 at 10.38.54.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.54.png
Web2812,Screenshot 2025-12-23 at 10.39.00.png,s+,Screenshot 2025-12-23 at 10.39.00.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.00.png
Web2812,Screenshot 2025-12-23 at 10.39.07.png,s+,Screenshot 2025-12-23 at 10.39.07.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.07.png
Web2812,Screenshot 2025-12-23 at 10.39.21.png,s+,Screenshot 2025-12-23 at 10.39.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.21.png
Web2812,Screenshot 2025-12-23 at 10.39.37.png,s+,Screenshot 2025-12-23 at 10.39.37.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.37.png
Web2812,Screenshot 2025-12-23 at 10.39.42.png,s+,Screenshot 2025-12-23 at 10.39.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.42.png
Web2812,Screenshot 2025-12-23 at 10.39.45.png,s+,Screenshot 2025-12-23 at 10.39.45.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.45.png
Web2812,Screenshot 2025-12-23 at 10.39.59.png,s+,Screenshot 2025-12-23 at 10.39.59.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.59.png
Web2812,Screenshot 2025-12-23 at 10.40.06.png,s+,Screenshot 2025-12-23 at 10.40.06.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.40.06.png
Web2812,Screenshot 2025-12-23 at 10.40.41.png,s+,Screenshot 2025-12-23 at 10.40.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.40.41.png
Web1801,Screenshot 2026-01-18 at 21.20.12.png,s+,Screenshot 2026-01-18 at 21.20.12.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.12.png
Web1801,Screenshot 2026-01-18 at 21.20.19.png,s+,Screenshot 2026-01-18 at 21.20.19.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.19.png
Web1801,Screenshot 2026-01-18 at 21.20.29.png,s+,Screenshot 2026-01-18 at 21.20.29.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.29.png
Web1801,Screenshot 2026-01-18 at 21.20.39.png,s+,Screenshot 2026-01-18 at 21.20.39.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.39.png
Web1801,Screenshot 2026-01-18 at 21.22.17.png,s,Screenshot 2026-01-18 at 21.22.17.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.17.png
Web1801,Screenshot 2026-01-18 at 21.22.21.png,s+,Screenshot 2026-01-18 at 21.22.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.21.png
Web1801,Screenshot 2026-01-18 at 21.22.38.png,s,Screenshot 2026-01-18 at 21.22.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.38.png
Web1801,Screenshot 2026-01-18 at 21.23.34.png,s,Screenshot 2026-01-18 at 21.23.34.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.34.png
Web1801,Screenshot 2026-01-18 at 21.23.42.png,s+,Screenshot 2026-01-18 at 21.23.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.42.png
Web1801,Screenshot 2026-01-18 at 21.23.51.png,s+,Screenshot 2026-01-18 at 21.23.51.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.51.png
Web1801,Screenshot 2026-01-18 at 21.24.12.png,s+,Screenshot 2026-01-18 at 21.24.12.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.12.png
Web1801,Screenshot 2026-01-18 at 21.24.15.png,s+,Screenshot 2026-01-18 at 21.24.15.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.15.png
Web1801,Screenshot 2026-01-18 at 21.24.25.png,s+,Screenshot 2026-01-18 at 21.24.25.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.25.png
Web1801,Screenshot 2026-01-18 at 21.24.41.png,s+,Screenshot 2026-01-18 at 21.24.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.41.png
Web1801,Screenshot 2026-01-18 at 21.37.03.png,s+,Screenshot 2026-01-18 at 21.37.03.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.37.03.png
Web1801,Screenshot 2026-01-18 at 21.39.21.png,s+,Screenshot 2026-01-18 at 21.39.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.21.png
Web1801,Screenshot 2026-01-18 at 21.39.28.png,s+,Screenshot 2026-01-18 at 21.39.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.28.png
Web1801,Screenshot 2026-01-18 at 21.39.45.png,s+,Screenshot 2026-01-18 at 21.39.45.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.45.png
Web1801,Screenshot 2026-01-18 at 21.39.52.png,s+,Screenshot 2026-01-18 at 21.39.52.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.52.png
Web1801,Screenshot 2026-01-18 at 21.40.22.png,s+,Screenshot 2026-01-18 at 21.40.22.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.22.png
Web1801,Screenshot 2026-01-18 at 21.40.36.png,s+,Screenshot 2026-01-18 at 21.40.36.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.36.png
Web1801,Screenshot 2026-01-18 at 21.40.50.png,s,Screenshot 2026-01-18 at 21.40.50.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.50.png
Web1801,Screenshot 2026-01-18 at 21.41.03.png,s,Screenshot 2026-01-18 at 21.41.03.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.03.png
Web1801,Screenshot 2026-01-18 at 21.41.14.png,s,Screenshot 2026-01-18 at 21.41.14.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.14.png
Web1801,Screenshot 2026-01-18 at 21.41.28.png,s,Screenshot 2026-01-18 at 21.41.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.28.png
Web1801,Screenshot 2026-01-18 at 21.41.32.png,s,Screenshot 2026-01-18 at 21.41.32.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.32.png
Web1801,Screenshot 2026-01-18 at 21.50.28.png,s,Screenshot 2026-01-18 at 21.50.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.28.png
Web1801,Screenshot 2026-01-18 at 21.50.38.png,s,Screenshot 2026-01-18 at 21.50.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.38.png
Web1801,Screenshot 2026-01-18 at 21.50.48.png,s,Screenshot 2026-01-18 at 21.50.48.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.48.png
Web2612,Small-quantity-of-peak-type-cervical-mucus.jpg,s+,Small-quantity-of-peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Small-quantity-of-peak-type-cervical-mucus.jpg
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-10-750x563.webp,s+,Zervixschleim-Zyklustag-10-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-10-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-1-1000x750.webp,s+,Zervixschleim-Zyklustag-14-1-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-1-1000x750.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-2-750x563.webp,s+,Zervixschleim-Zyklustag-14-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-2-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-1-750x563.webp,s,Zervixschleim-Zyklustag-16-1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-1-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-2-750x563.webp,s,Zervixschleim-Zyklustag-16-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-2-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-17-750x563.webp,s+,Zervixschleim-Zyklustag-17-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-17-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-18-750x563.webp,s+,Zervixschleim-Zyklustag-18-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-18-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-22-750x563.webp,s+,Zervixschleim-Zyklustag-22-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-22-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-1-1000x750.webp,s+,Zervixschleim-Zyklustag-9-1-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-1-1000x750.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-2-750x563.webp,s,Zervixschleim-Zyklustag-9-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-2-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-3-1000x750.webp,s,Zervixschleim-Zyklustag-9-3-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-3-1000x750.webp
trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage1-750x563.webp,s+,Zervixschleim-fruchtbare-Tage1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage1-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage2-750x563.webp,s+,Zervixschleim-fruchtbare-Tage2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage2-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage3-750x563.webp,s+,Zervixschleim-fruchtbare-Tage3-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage3-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,s,Zervixschleim-kurz-vor-Eisprung1-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung1-750x563.webp
trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,s,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung2-750x563.webp
AURA1612,a202991f-a15b-4397-8e09-fa39971fa22a.png,s+,a202991f-a15b-4397-8e09-fa39971fa22a.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a202991f-a15b-4397-8e09-fa39971fa22a.png
AURA1612,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,s,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg
AURA1612,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,s+,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a51897a1-00ac-44c2-9569-11df9a53f269.jpeg
AURA101,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,s+,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg
AURA1612,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,s+,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg
AURA1612,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,s+,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg
AURA101,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,s+,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/a96404f5-77ab-4549-bb16-b444de2a2a35.jpg
AURA1612,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,s,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg
AURA101,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,s,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg
AURA1612,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,s,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg
AURA1612,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,s,b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b0911a25-5d63-4322-b4a0-33800a6abea5.jpeg
AURA101,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,s,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg
AURA1612,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,s+,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg
AURA1612,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,s,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg
AURA271,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,s,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/b671c56c-959e-4cd0-97c4-28eb123491e9.jpg
AURA101,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,s+,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg
AURA1612,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,s,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg
AURA101,b87830d7-1da5-470c-9076-6080e60776bc.jpg,s+,b87830d7-1da5-470c-9076-6080e60776bc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b87830d7-1da5-470c-9076-6080e60776bc.jpg
AURA101,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,s+,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg
