split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA1612,AURA1612,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,Images/AURA1612/0be7dc18-ff9f-4bb6-9ff8-b9b9573aeb09.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,fbcbf3e8-a2c6-4917-814c-b50ec67bc98c.jpeg,fbcbf3e8-a2c6-4917-814c-b50ec67bc98c.jpeg,Images/AURA1612/fbcbf3e8-a2c6-4917-814c-b50ec67bc98c.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,3f213d28-679b-4476-8e19-6fc91d5cd840.jpg,3f213d28-679b-4476-8e19-6fc91d5cd840.jpg,Images/AURA1612/3f213d28-679b-4476-8e19-6fc91d5cd840.jpg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210123_125250 (2) (1).jpg,IMG_20210123_125250 (2) (1).jpg,Images/Sensiplan231/IMG_20210123_125250 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,b89689c6-b4b2-4435-8002-407cccd4ae6a.jpeg,b89689c6-b4b2-4435-8002-407cccd4ae6a.jpeg,Images/AURA1612/b89689c6-b4b2-4435-8002-407cccd4ae6a.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,c4b9da34-b2ab-46bf-89af-4394652b11b5.jpg,c4b9da34-b2ab-46bf-89af-4394652b11b5.jpg,Images/AURA1612/c4b9da34-b2ab-46bf-89af-4394652b11b5.jpg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210906_181538.jpg,IMG_20210906_181538.jpg,Images/Sensiplan231/IMG_20210906_181538.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210906_195245 (2) (1).jpg,IMG_20210906_195245 (2) (1).jpg,Images/Sensiplan231/IMG_20210906_195245 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,f24f99f6-85d2-491c-80fb-10d8520d4d4d.jpg,f24f99f6-85d2-491c-80fb-10d8520d4d4d.jpg,Images/AURA271/f24f99f6-85d2-491c-80fb-10d8520d4d4d.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,efa36701-d297-424f-ba8a-f4cabb580758.jpeg,Images/AURA271/efa36701-d297-424f-ba8a-f4cabb580758.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.41.png,Screenshot 2025-12-23 at 10.40.41.png,Images/Web2812/Screenshot 2025-12-23 at 10.40.41.png,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.48.png,Screenshot 2026-01-18 at 21.50.48.png,Images/Web1801/Screenshot 2026-01-18 at 21.50.48.png,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-ghj3.jpg,Bild-ghj3.jpg,Images/Sensiplan201/Bild-ghj3.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.38.png,Screenshot 2026-01-18 at 21.22.38.png,Images/Web1801/Screenshot 2026-01-18 at 21.22.38.png,usable,1,usable,csv,none,
train,AURA271,AURA271,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,Images/AURA271/c8044494-8eab-4b3d-83ec-ecc3d0d6852a.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-3.jpg,Peak-3.jpg,Images/Web2612/Peak-3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,5776d05a-17e3-4fac-821f-1406213f4254.jpeg,Images/AURA1612/5776d05a-17e3-4fac-821f-1406213f4254.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,Images/AURA101/7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,5b092880-a430-4379-a847-2d1dbaffe4af.jpg,5b092880-a430-4379-a847-2d1dbaffe4af.jpg,Images/AURA271/5b092880-a430-4379-a847-2d1dbaffe4af.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,Images/AURA101/8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,Images/AURA1612/8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.42.png,Screenshot 2025-12-23 at 10.38.42.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.42.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,Images/AURA1612/c9a5304d-fba6-4136-baed-ef4224018289.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.36.png,Screenshot 2026-01-18 at 21.40.36.png,Images/Web1801/Screenshot 2026-01-18 at 21.40.36.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e0fefd52-ce8c-4331-b38f-7b72a32ee953.jpeg,e0fefd52-ce8c-4331-b38f-7b72a32ee953.jpeg,Images/AURA1612/e0fefd52-ce8c-4331-b38f-7b72a32ee953.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,Images/AURA1612/647e0554-bfc8-41ac-a4ae-79b386047b24.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilfjd.jpg,Bilfjd.jpg,Images/Sensiplan201/Bilfjd.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,97f57d6d-d973-4036-8b75-e609f1d4772e.jpeg,97f57d6d-d973-4036-8b75-e609f1d4772e.jpeg,Images/AURA1612/97f57d6d-d973-4036-8b75-e609f1d4772e.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bcbvild-3.jpg,Bcbvild-3.jpg,Images/Sensiplan201/Bcbvild-3.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210701_180155 (1).jpg,IMG_20210701_180155 (1).jpg,Images/Sensiplan231/IMG_20210701_180155 (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,Images/AURA1612/1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,Images/AURA101/6d5d23cc-d54d-47a8-8e25-1a3b6394a4d7.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3912.JPG,IMG_3912.JPG,Images/Web52/IMG_3912.JPG,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Binnld.jpg,Binnld.jpg,Images/Sensiplan201/Binnld.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,0e636c4c-71a7-4e05-bde7-5190a4d1e902.jpeg,0e636c4c-71a7-4e05-bde7-5190a4d1e902.jpeg,Images/AURA1612/0e636c4c-71a7-4e05-bde7-5190a4d1e902.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,Images/AURA101/d25d6425-5fa1-49a5-bc1b-8f0754b9ff63.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132850 (2) (1).jpg,IMG_20220414_132850 (2) (1).jpg,Images/Sensiplan231/IMG_20220414_132850 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,7792ce36-fedb-4c92-b8e2-d3eb33570e64.jpg,7792ce36-fedb-4c92-b8e2-d3eb33570e64.jpg,Images/AURA101/7792ce36-fedb-4c92-b8e2-d3eb33570e64.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilgzd-1.jpg,Bilgzd-1.jpg,Images/Sensiplan201/Bilgzd-1.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,b87830d7-1da5-470c-9076-6080e60776bc.jpg,b87830d7-1da5-470c-9076-6080e60776bc.jpg,Images/AURA101/b87830d7-1da5-470c-9076-6080e60776bc.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3904 4.jpg,IMG_3904 4.jpg,Images/Web52/IMG_3904 4.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilcbnd.jpg,Bilcbnd.jpg,Images/Sensiplan201/Bilcbnd.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,"Screenshot 2025-12-28 at 14.32.15
Screenshot 2025-12-28 at 14.32.19.png",Screenshot 2025-12-28 at 14.32.15%0AScreenshot 2025-12-28 at 14.32.19.png,"Images/Web2612/Screenshot 2025-12-28 at 14.32.15
Screenshot 2025-12-28 at 14.32.19.png",not usable,0,not usable,csv,none,
train,AURA101,AURA101,bdbe8c5b-5ceb-4e97-9a68-22bce3610ea9.jpg,bdbe8c5b-5ceb-4e97-9a68-22bce3610ea9.jpg,Images/AURA101/bdbe8c5b-5ceb-4e97-9a68-22bce3610ea9.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,Images/AURA1612/ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220416_103428 (2).jpg,IMG_20220416_103428 (2).jpg,Images/Sensiplan231/IMG_20220416_103428 (2).jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.32.05.png,Screenshot 2025-12-28 at 14.32.05.png,Images/Web2612/Screenshot 2025-12-28 at 14.32.05.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,7904c4db-eada-4b14-a6d6-e9dfa617f529.jpeg,7904c4db-eada-4b14-a6d6-e9dfa617f529.jpeg,Images/AURA1612/7904c4db-eada-4b14-a6d6-e9dfa617f529.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.21.png,Screenshot 2026-01-18 at 21.39.21.png,Images/Web1801/Screenshot 2026-01-18 at 21.39.21.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8ab12560-f4a6-487d-a045-e07134cf6c96.jpeg,8ab12560-f4a6-487d-a045-e07134cf6c96.jpeg,Images/AURA1612/8ab12560-f4a6-487d-a045-e07134cf6c96.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,ca200763-9bbb-44e3-809a-8d3825d00d4c.jpg,ca200763-9bbb-44e3-809a-8d3825d00d4c.jpg,Images/AURA101/ca200763-9bbb-44e3-809a-8d3825d00d4c.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bööild-1.jpg,Bööild-1.jpg,Images/Sensiplan201/Bööild-1.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,b85bd9f1-6af8-4027-bcf8-b2978b8d8dca.jpg,b85bd9f1-6af8-4027-bcf8-b2978b8d8dca.jpg,Images/AURA101/b85bd9f1-6af8-4027-bcf8-b2978b8d8dca.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f26e7945-14d6-4df6-8c74-253fcd2957e1.jpeg,f26e7945-14d6-4df6-8c74-253fcd2957e1.jpeg,Images/AURA1612/f26e7945-14d6-4df6-8c74-253fcd2957e1.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,Images/AURA1612/58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,6-Bild.jpg,6-Bild.jpg,Images/Sensiplan201/6-Bild.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.07.png,Screenshot 2025-12-23 at 10.39.07.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.07.png,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,192Bild.jpg,192Bild.jpg,Images/Sensiplan201/192Bild.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,e21790a7-3456-491e-a396-775b44628635.jpeg,e21790a7-3456-491e-a396-775b44628635.jpeg,Images/AURA271/e21790a7-3456-491e-a396-775b44628635.jpeg,usable,1,usable,csv,none,
train,AURA271,AURA271,d039ee98-88b6-457a-b982-762261d08966.jpg,d039ee98-88b6-457a-b982-762261d08966.jpg,Images/AURA271/d039ee98-88b6-457a-b982-762261d08966.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.26.png,Screenshot 2025-12-23 at 10.37.26.png,Images/Web2812/Screenshot 2025-12-23 at 10.37.26.png,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3911.JPG,IMG_3911.JPG,Images/Web52/IMG_3911.JPG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a280769b-6b7c-4a21-a588-617b3d0bf9c6.jpeg,a280769b-6b7c-4a21-a588-617b3d0bf9c6.jpeg,Images/AURA1612/a280769b-6b7c-4a21-a588-617b3d0bf9c6.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,1633d15c-28bd-4d56-8205-c60380b0af2b.jpeg,1633d15c-28bd-4d56-8205-c60380b0af2b.jpeg,Images/AURA1612/1633d15c-28bd-4d56-8205-c60380b0af2b.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,Images/AURA1612/bcbafdcf-a520-4e7c-a99f-34c35d68dc23.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,Images/AURA1612/510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-3.jpg,Non-Peak-3.jpg,Images/Web2612/Non-Peak-3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,bac901db-0d69-46b2-9763-bd101508f839.jpeg,bac901db-0d69-46b2-9763-bd101508f839.jpeg,Images/AURA1612/bac901db-0d69-46b2-9763-bd101508f839.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,580d259f-f6f0-4ae8-9654-c718b9f71773.jpeg,580d259f-f6f0-4ae8-9654-c718b9f71773.jpeg,Images/AURA1612/580d259f-f6f0-4ae8-9654-c718b9f71773.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.38.png,Screenshot 2025-12-23 at 10.36.38.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.38.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,Images/AURA1612/570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3905 2.jpg,IMG_3905 2.jpg,Images/Web52/IMG_3905 2.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210906_195245.jpg,IMG_20210906_195245.jpg,Images/Sensiplan231/IMG_20210906_195245.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,8c02d7f9-bd3d-4dcb-8fa6-08f803a62b36.jpeg,8c02d7f9-bd3d-4dcb-8fa6-08f803a62b36.jpeg,Images/AURA271/8c02d7f9-bd3d-4dcb-8fa6-08f803a62b36.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201221_130836.jpg,IMG_20201221_130836.jpg,Images/Sensiplan231/IMG_20201221_130836.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,843566b6-7d1d-4dd2-be99-4e297177d38f.jpeg,843566b6-7d1d-4dd2-be99-4e297177d38f.jpeg,Images/AURA101/843566b6-7d1d-4dd2-be99-4e297177d38f.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a27e9b4d-35bb-4fd8-87b9-cab9dfbe440a.jpeg,a27e9b4d-35bb-4fd8-87b9-cab9dfbe440a.jpeg,Images/AURA1612/a27e9b4d-35bb-4fd8-87b9-cab9dfbe440a.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,Images/AURA101/e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4ed1b9f3-8bed-414c-8576-94c43cb92719.jpg,4ed1b9f3-8bed-414c-8576-94c43cb92719.jpg,Images/AURA1612/4ed1b9f3-8bed-414c-8576-94c43cb92719.jpg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,Images/AURA271/63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a0eac700-0a20-489d-aa4c-cd6f9537c83c.jpeg,a0eac700-0a20-489d-aa4c-cd6f9537c83c.jpeg,Images/AURA1612/a0eac700-0a20-489d-aa4c-cd6f9537c83c.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildtt-2.jpg,Bildtt-2.jpg,Images/Sensiplan201/Bildtt-2.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.19.png,Screenshot 2026-01-18 at 21.20.19.png,Images/Web1801/Screenshot 2026-01-18 at 21.20.19.png,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132334 (2) (1).jpg,IMG_20201201_132334 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_132334 (2) (1).jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132054 (2).jpg,IMG_20201201_132054 (2).jpg,Images/Sensiplan231/IMG_20201201_132054 (2).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,Images/AURA1612/84f29697-8e03-4c26-af2f-314123ac1dbb.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,adf64cba-b62d-49fd-ac7d-7de66a1367b8.jpg,adf64cba-b62d-49fd-ac7d-7de66a1367b8.jpg,Images/AURA1612/adf64cba-b62d-49fd-ac7d-7de66a1367b8.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,Images/AURA101/88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,23d12212-4830-4e9e-96eb-3933863f84be.jpeg,23d12212-4830-4e9e-96eb-3933863f84be.jpeg,Images/AURA1612/23d12212-4830-4e9e-96eb-3933863f84be.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.17.png,Screenshot 2025-12-23 at 10.40.17.png,Images/Web2812/Screenshot 2025-12-23 at 10.40.17.png,not usable,0,not usable,csv,none,
train,AURA271,AURA271,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,Images/AURA271/60f1fb50-43ea-4bf9-b34a-51b847b27f02.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bitld-3.jpg,Bitld-3.jpg,Images/Sensiplan201/Bitld-3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,59adae34-a3b0-470a-8edc-fa9bf6b685e9.jpeg,59adae34-a3b0-470a-8edc-fa9bf6b685e9.jpeg,Images/AURA1612/59adae34-a3b0-470a-8edc-fa9bf6b685e9.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-type-cervical-mucus.jpg,Peak-type-cervical-mucus.jpg,Images/Web2612/Peak-type-cervical-mucus.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,Images/AURA101/43705b8a-15ef-409d-9990-f46f96d97e03.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,09a63214-cba8-4419-ac76-5a9c6dd19361.jpg,09a63214-cba8-4419-ac76-5a9c6dd19361.jpg,Images/AURA101/09a63214-cba8-4419-ac76-5a9c6dd19361.jpg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3928.JPG,IMG_3928.JPG,Images/Web52/IMG_3928.JPG,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.06.png,Screenshot 2025-12-23 at 10.40.06.png,Images/Web2812/Screenshot 2025-12-23 at 10.40.06.png,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-1-1000x750.webp,Zervixschleim-Zyklustag-14-1-1000x750.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-1-1000x750.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,640f165b-84bf-4b69-bbd5-334256a43381.jpeg,640f165b-84bf-4b69-bbd5-334256a43381.jpeg,Images/AURA1612/640f165b-84bf-4b69-bbd5-334256a43381.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,edcb701b-49e9-4a13-88f2-98595010e604.jpeg,edcb701b-49e9-4a13-88f2-98595010e604.jpeg,Images/AURA1612/edcb701b-49e9-4a13-88f2-98595010e604.jpeg,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-17-750x563.webp,Zervixschleim-Zyklustag-17-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-17-750x563.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c493e9fc-aab0-435b-a147-deb8288ccfc5.jpeg,c493e9fc-aab0-435b-a147-deb8288ccfc5.jpeg,Images/AURA1612/c493e9fc-aab0-435b-a147-deb8288ccfc5.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,0a1c0a2f-a82f-46cc-a9fa-023e6fbb19f2.jpeg,0a1c0a2f-a82f-46cc-a9fa-023e6fbb19f2.jpeg,Images/AURA1612/0a1c0a2f-a82f-46cc-a9fa-023e6fbb19f2.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.00.png,Screenshot 2025-12-23 at 10.38.00.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.00.png,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilääd.jpg,Bilääd.jpg,Images/Sensiplan201/Bilääd.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-3.jpg,Bild-3.jpg,Images/Sensiplan201/Bild-3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f436047d-45d2-488e-aeca-da4b41161366.jpeg,f436047d-45d2-488e-aeca-da4b41161366.jpeg,Images/AURA1612/f436047d-45d2-488e-aeca-da4b41161366.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,Images/AURA1612/8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,Images/AURA101/925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,Images/AURA101/92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.21.21.png,Screenshot 2025-12-23 at 10.21.21.png,Images/Web2812/Screenshot 2025-12-23 at 10.21.21.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,Images/AURA1612/9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,IMG_20200113_155930-1-1536x2048.jpg,IMG_20200113_155930-1-1536x2048.jpg,Images/Web2612/IMG_20200113_155930-1-1536x2048.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a61d7a6b-dfd4-4434-be0d-d3962a39bcbb.jpeg,a61d7a6b-dfd4-4434-be0d-d3962a39bcbb.jpeg,Images/AURA1612/a61d7a6b-dfd4-4434-be0d-d3962a39bcbb.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,Images/AURA1612/958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-5.jpg,Non-Peak-5.jpg,Images/Web2612/Non-Peak-5.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,58b2dfbc-8d43-46eb-850a-2055191e7aa3.png,58b2dfbc-8d43-46eb-850a-2055191e7aa3.png,Images/AURA1612/58b2dfbc-8d43-46eb-850a-2055191e7aa3.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,39970494-202d-45a7-9cce-37f814237bb4.jpeg,39970494-202d-45a7-9cce-37f814237bb4.jpeg,Images/AURA1612/39970494-202d-45a7-9cce-37f814237bb4.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,Images/AURA101/d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,d0e4f49f-7535-48fd-84b3-e8c1a7e6b970.jpg,d0e4f49f-7535-48fd-84b3-e8c1a7e6b970.jpg,Images/AURA101/d0e4f49f-7535-48fd-84b3-e8c1a7e6b970.jpg,usable,1,usable,csv,none,
