split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Sensiplan201,Sensiplan201,Kopie IMG_5885.JPG,Kopie IMG_5885.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Kopie IMG_5885.JPG,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bil56-2.jpg,Bil56-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil56-2.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.52.png,Screenshot 2025-12-23 at 10.36.52.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.52.png,s,0,s,csv,none,
train,AURA1612,AURA1612,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3919.JPG,IMG_3919.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3919.JPG,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bierd.jpg,Bierd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bierd.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.38.png,Screenshot 2026-01-18 at 21.50.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.38.png,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,B14ild-2.jpg,B14ild-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B14ild-2.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_133030 (2) (1).jpg,IMG_20201201_133030 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_133030 (2) (1).jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,4659862d-065b-4456-8081-e9727005dd1f.jpg,4659862d-065b-4456-8081-e9727005dd1f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4659862d-065b-4456-8081-e9727005dd1f.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bilääd.jpg,Bilääd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilääd.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/570e8a35-7a7e-476b-a917-155e93a3691a.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild-5.jpg,Bild-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-5.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.21.png,Screenshot 2026-01-18 at 21.39.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.21.png,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210210_120335 (2).jpg,IMG_20210210_120335 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210210_120335 (2).jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,s+,1,s+,csv,none,
train,AURA271,AURA271,e66a184a-384c-4807-9026-775c6d1a7350.jpg,e66a184a-384c-4807-9026-775c6d1a7350.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/e66a184a-384c-4807-9026-775c6d1a7350.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,b941873f-42e6-4c7b-bf93-34f810852029.jpg,b941873f-42e6-4c7b-bf93-34f810852029.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b941873f-42e6-4c7b-bf93-34f810852029.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132850 (2) (1).jpg,IMG_20220414_132850 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132850 (2) (1).jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildfghj-2.jpg,Bildfghj-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildfghj-2.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,s,0,s,csv,none,
train,AURA101,AURA101,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/954d3c0f-715a-4e80-8418-d62220a3e982.jpg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-2-750x563.webp,Zervixschleim-Zyklustag-16-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-2-750x563.webp,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132054 (2).jpg,IMG_20201201_132054 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132054 (2).jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,e21790a7-3456-491e-a396-775b44628635.jpeg,e21790a7-3456-491e-a396-775b44628635.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/e21790a7-3456-491e-a396-775b44628635.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2998.jpg,IMG_2998.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2998.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bild-3.jpg,Bild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-3.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Small-quantity-of-peak-type-cervical-mucus.jpg,Small-quantity-of-peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Small-quantity-of-peak-type-cervical-mucus.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildzz-1.jpg,Bildzz-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildzz-1.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3931.JPG,IMG_3931.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3931.JPG,s,0,s,csv,none,
train,AURA101,AURA101,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,43705b8a-15ef-409d-9990-f46f96d97e03.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/43705b8a-15ef-409d-9990-f46f96d97e03.jpg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132922 (2).jpg,IMG_20201201_132922 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132922 (2).jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3906 4.jpg,IMG_3906 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 4.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,s,0,s,csv,none,
train,Web2612,Web2612,Non-peak-type-cervical-mucus.jpg,Non-peak-type-cervical-mucus.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-peak-type-cervical-mucus.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/047bbea6-14cd-417b-a6f6-4888cc7a1ba9.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3021.jpg,IMG_3021.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3021.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bidgfhld-1.jpg,Bidgfhld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bidgfhld-1.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2338.jpg,IMG_2338.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2338.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,Non-Peak-3.jpg,Non-Peak-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-3.jpg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210131_201959.jpg,IMG_20210131_201959.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210131_201959.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,59460888_2427120457319003_1225355556823236608_n.jpg,59460888_2427120457319003_1225355556823236608_n.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/59460888_2427120457319003_1225355556823236608_n.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,27767228-d47b-4b53-bf22-b46808655681.jpg,27767228-d47b-4b53-bf22-b46808655681.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/27767228-d47b-4b53-bf22-b46808655681.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e9099398-b88a-47de-ac5d-cf406eefd03d.jpeg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.21.png,Screenshot 2026-01-18 at 21.22.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.22.21.png,s+,1,s+,csv,none,
train,Web2612,Web2612,cervical-mucus-egg-white-cm.jpg,cervical-mucus-egg-white-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-egg-white-cm.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bilcbnd.jpg,Bilcbnd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilcbnd.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/c88831c6-7b74-428e-8246-93fe6cae721b.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3921.JPG,IMG_3921.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3921.JPG,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3929.JPG,IMG_3929.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3929.JPG,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bilgzd-1.jpg,Bilgzd-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilgzd-1.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.39.png,Screenshot 2026-01-18 at 21.20.39.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.39.png,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bitld-3.jpg,Bitld-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bitld-3.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,e1370453-6144-4572-aee8-a8ba31410493.jpeg,e1370453-6144-4572-aee8-a8ba31410493.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e1370453-6144-4572-aee8-a8ba31410493.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bcvild-4.jpg,Bcvild-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcvild-4.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/cca6b0c1-61eb-4e81-9d9e-d6818d4e8b9e.jpeg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201228_141939.jpg,IMG_20201228_141939.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201228_141939.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,s,0,s,csv,none,
train,Web2612,Web2612,Peak-1.jpg,Peak-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-1.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/63d17861-bc9c-4cd6-b197-02b36ff25e70.jpg,s,0,s,csv,none,
train,Web52,Web52,IMG_3905 4.jpg,IMG_3905 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905 4.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2faea56f-f7f5-4c39-93d8-1a36da0233a5.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.37.png,Screenshot 2025-12-23 at 10.39.37.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.37.png,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,6-Bild.jpg,6-Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/6-Bild.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84fd67b8-ca50-4114-b1a5-3a38b48edae5.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a8181337-baba-4340-9ca0-f8e2ac60474b.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,3Bild.jpg,3Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/3Bild.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,f436047d-45d2-488e-aeca-da4b41161366.jpeg,f436047d-45d2-488e-aeca-da4b41161366.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/f436047d-45d2-488e-aeca-da4b41161366.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d8663ece-9173-4eb9-81a4-dc20f0c9c965.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3906 3.jpg,IMG_3906 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 3.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210324_123505 (1).jpg,IMG_20210324_123505 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210324_123505 (1).jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-14-1-1000x750.webp,Zervixschleim-Zyklustag-14-1-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-14-1-1000x750.webp,s+,1,s+,csv,none,
train,AURA101,AURA101,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3005.jpg,IMG_3005.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3005.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.37.03.png,Screenshot 2026-01-18 at 21.37.03.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.37.03.png,s+,1,s+,csv,none,
train,AURA101,AURA101,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d496d1b7-335a-41c8-b04d-bca129c35a04.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3914.JPG,IMG_3914.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3914.JPG,s+,1,s+,csv,none,
train,AURA101,AURA101,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d4bbe1c8-1ea2-41b4-9ab3-179977c6b00d.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220501_191734 (1).jpg,IMG_20220501_191734 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220501_191734 (1).jpg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-10-750x563.webp,Zervixschleim-Zyklustag-10-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-10-750x563.webp,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.42.png,Screenshot 2025-12-23 at 10.38.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.42.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/7377aef2-1f41-4f4f-aeab-d3647cff8097.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3691.jpg,IMG_3691.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3691.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/a6d8e072-3b0c-4081-b48f-adbf8f3de0f1.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3912.JPG,IMG_3912.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3912.JPG,s+,1,s+,csv,none,
train,AURA1612,AURA1612,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,s,0,s,csv,none,
train,Web52,Web52,IMG_3903.jpg,IMG_3903.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3928.JPG,IMG_3928.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3928.JPG,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3903 2.jpg,IMG_3903 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 2.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4112.jpeg,IMG_4112.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4112.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,4Bild-2.jpg,4Bild-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/4Bild-2.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-2.jpg,Peak-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-2.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,s,0,s,csv,none,
